embedding,biomarker_display,source_stem,digitized_correlation,digitized_value_status,source_correlation_raw,source_ci_raw,correlation_error,interval_consistent,correlation_validation_status,significant_visible,source_significant_raw,significance_validation_status,source_file,source_sheet,source_columns,mapping_evidence
Z24,YKL40,CSF_YKL40,0.17945205479452053,numeric,0.18,"[0.13, 0.22]",-0.0005479452054794609,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_YKL40_Corr|CSF_YKL40_CI|CSF_YKL40_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z24,sTREM2,CSF_sTREM2,0.18493150684931506,numeric,0.18,"[0.14, 0.23]",0.004931506849315065,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_sTREM2_Corr|CSF_sTREM2_CI|CSF_sTREM2_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z24,SYT1,CSF_SYT1,-0.012328767123287676,numeric,-0.01,"[-0.06, 0.03]",-0.002328767123287676,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_SYT1_Corr|CSF_SYT1_CI|CSF_SYT1_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z24,SNAP25,CSF_SNAP25,-0.05342465753424658,numeric,-0.05,"[-0.10, -0.01]",-0.003424657534246575,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_SNAP25_Corr|CSF_SNAP25_CI|CSF_SNAP25_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z24,NPTX2,CSF_NPTX2,-0.12465753424657533,numeric,-0.13,"[-0.17, -0.08]",0.0053424657534246744,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_NPTX2_Corr|CSF_NPTX2_CI|CSF_NPTX2_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z24,PDGFRB,CSF_PDGFRB,0.08630136986301368,numeric,0.09,"[0.04, 0.13]",-0.0036986301369863195,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_PDGFRB_Corr|CSF_PDGFRB_CI|CSF_PDGFRB_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z24,S100,CSF_S100,-0.009589041095890427,numeric,-0.01,"[-0.06, 0.04]",0.00041095890410957313,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_S100_Corr|CSF_S100_CI|CSF_S100_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z31,Age,Age,0.3,clipped_high,0.31,"[0.27, 0.35]",,True,validated_censored,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,Age_Corr|Age_CI|Age_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z31,Sex,Sex,-0.06164383561643838,numeric,-0.06,"[-0.11, -0.02]",-0.0016438356164383827,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,Sex_Corr|Sex_CI|Sex_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z31,MMSE,MMSE,-0.2123287671232877,numeric,-0.22,"[-0.26, -0.17]",0.007671232876712314,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MMSE_Corr|MMSE_CI|MMSE_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z31,Aβ42/Aβ40,CSF_Ab42/40,0.12191780821917808,numeric,0.12,"[0.08, 0.17]",0.0019178082191780854,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_Ab42/40_Corr|CSF_Ab42/40_CI|CSF_Ab42/40_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z31,pTau-217,CSF_pTau217,0.09726027397260273,numeric,0.09,"[0.05, 0.14]",0.007260273972602732,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_pTau217_Corr|CSF_pTau217_CI|CSF_pTau217_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z31,TauPET,TauPET_MetaROI,0.05616438356164383,numeric,0.06,"[0.01, 0.10]",-0.003835616438356171,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,TauPET_MetaROI_Corr|TauPET_MetaROI_CI|TauPET_MetaROI_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z31,ADSignCT,MRI_CTADSign,-0.25342465753424664,numeric,-0.25,"[-0.30, -0.21]",-0.0034246575342466445,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_CTADSign_Corr|MRI_CTADSign_CI|MRI_CTADSign_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z31,WholeBrainCT,MRI_WholeBrainCT,-0.27534246575342464,numeric,-0.28,"[-0.32, -0.23]",0.00465753424657539,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_WholeBrainCT_Corr|MRI_WholeBrainCT_CI|MRI_WholeBrainCT_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z31,VentricleVol,MRI_VentricleVol,0.27534246575342464,numeric,0.28,"[0.23, 0.32]",-0.00465753424657539,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_VentricleVol_Corr|MRI_VentricleVol_CI|MRI_VentricleVol_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z31,WMH,MRI_WMH,0.26712328767123283,numeric,0.27,"[0.22, 0.31]",-0.0028767123287671836,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_WMH_Corr|MRI_WMH_CI|MRI_WMH_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z31,UPDRS,UPDRS,0.3,clipped_high,0.34,"[0.30, 0.38]",,True,validated_censored,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,UPDRS_Corr|UPDRS_CI|UPDRS_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z31,SAA,CSF_SAA,0.1465753424657534,numeric,0.15,"[0.10, 0.19]",-0.003424657534246589,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_SAA_Corr|CSF_SAA_CI|CSF_SAA_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z31,GFAP,CSF_GFAP,0.2534246575342466,numeric,0.26,"[0.21, 0.30]",-0.00657534246575342,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_GFAP_Corr|CSF_GFAP_CI|CSF_GFAP_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z31,NFL,CSF_NFL,0.19863013698630136,numeric,0.2,"[0.16, 0.24]",-0.0013698630136986523,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_NFL_Corr|CSF_NFL_CI|CSF_NFL_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z31,YKL40,CSF_YKL40,0.23150684931506849,numeric,0.23,"[0.19, 0.28]",0.0015068493150684759,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_YKL40_Corr|CSF_YKL40_CI|CSF_YKL40_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z31,sTREM2,CSF_sTREM2,0.18767123287671234,numeric,0.19,"[0.14, 0.23]",-0.0023287671232876672,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_sTREM2_Corr|CSF_sTREM2_CI|CSF_sTREM2_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z31,SYT1,CSF_SYT1,0.023287671232876672,numeric,0.02,"[-0.02, 0.07]",0.0032876712328766718,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_SYT1_Corr|CSF_SYT1_CI|CSF_SYT1_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z31,SNAP25,CSF_SNAP25,0.06164383561643835,numeric,0.06,"[0.02, 0.11]",0.001643835616438355,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_SNAP25_Corr|CSF_SNAP25_CI|CSF_SNAP25_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z31,NPTX2,CSF_NPTX2,-0.18219178082191784,numeric,-0.18,"[-0.23, -0.14]",-0.0021917808219178436,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_NPTX2_Corr|CSF_NPTX2_CI|CSF_NPTX2_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z31,PDGFRB,CSF_PDGFRB,0.07260273972602738,numeric,0.07,"[0.03, 0.12]",0.00260273972602737,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_PDGFRB_Corr|CSF_PDGFRB_CI|CSF_PDGFRB_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z31,S100,CSF_S100,0.009589041095890372,numeric,0.01,"[-0.04, 0.05]",-0.00041095890410962864,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_S100_Corr|CSF_S100_CI|CSF_S100_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z25,Age,Age,0.3,clipped_high,0.43,"[0.39, 0.47]",,True,validated_censored,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,Age_Corr|Age_CI|Age_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z25,Sex,Sex,-0.19041095890410958,numeric,-0.19,"[-0.24, -0.15]",-0.0004109589041095818,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,Sex_Corr|Sex_CI|Sex_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z25,MMSE,MMSE,-0.3,clipped_low,-0.38,"[-0.42, -0.34]",,True,validated_censored,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MMSE_Corr|MMSE_CI|MMSE_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z25,Aβ42/Aβ40,CSF_Ab42/40,0.3,clipped_high,0.34,"[0.30, 0.38]",,True,validated_censored,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_Ab42/40_Corr|CSF_Ab42/40_CI|CSF_Ab42/40_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z25,pTau-217,CSF_pTau217,0.3,clipped_high,0.32,"[0.28, 0.36]",,True,validated_censored,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_pTau217_Corr|CSF_pTau217_CI|CSF_pTau217_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z25,TauPET,TauPET_MetaROI,0.3,clipped_high,0.31,"[0.27, 0.36]",,True,validated_censored,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,TauPET_MetaROI_Corr|TauPET_MetaROI_CI|TauPET_MetaROI_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z25,ADSignCT,MRI_CTADSign,-0.3,clipped_low,-0.41,"[-0.45, -0.37]",,True,validated_censored,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_CTADSign_Corr|MRI_CTADSign_CI|MRI_CTADSign_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z25,WholeBrainCT,MRI_WholeBrainCT,-0.3,clipped_low,-0.43,"[-0.47, -0.39]",,True,validated_censored,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_WholeBrainCT_Corr|MRI_WholeBrainCT_CI|MRI_WholeBrainCT_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z25,VentricleVol,MRI_VentricleVol,0.3,clipped_high,0.35,"[0.31, 0.39]",,True,validated_censored,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_VentricleVol_Corr|MRI_VentricleVol_CI|MRI_VentricleVol_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z25,WMH,MRI_WMH,0.3,clipped_high,0.33,"[0.28, 0.37]",,True,validated_censored,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_WMH_Corr|MRI_WMH_CI|MRI_WMH_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z25,UPDRS,UPDRS,0.3,clipped_high,0.3,"[0.26, 0.34]",,True,validated_censored,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,UPDRS_Corr|UPDRS_CI|UPDRS_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z25,SAA,CSF_SAA,0.2452054794520548,numeric,0.24,"[0.20, 0.29]",0.005205479452054795,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_SAA_Corr|CSF_SAA_CI|CSF_SAA_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z25,GFAP,CSF_GFAP,0.3,clipped_high,0.37,"[0.33, 0.41]",,True,validated_censored,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_GFAP_Corr|CSF_GFAP_CI|CSF_GFAP_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z25,NFL,CSF_NFL,0.2945205479452055,numeric,0.29,"[0.25, 0.34]",0.004520547945205511,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_NFL_Corr|CSF_NFL_CI|CSF_NFL_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z25,YKL40,CSF_YKL40,0.3,clipped_high,0.35,"[0.31, 0.39]",,True,validated_censored,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_YKL40_Corr|CSF_YKL40_CI|CSF_YKL40_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z25,sTREM2,CSF_sTREM2,0.3,clipped_high,0.3,"[0.26, 0.34]",,True,validated_censored,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_sTREM2_Corr|CSF_sTREM2_CI|CSF_sTREM2_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z25,SYT1,CSF_SYT1,0.14109589041095888,numeric,0.14,"[0.10, 0.19]",0.0010958904109588663,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_SYT1_Corr|CSF_SYT1_CI|CSF_SYT1_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z25,SNAP25,CSF_SNAP25,0.2780821917808219,numeric,0.28,"[0.23, 0.32]",-0.001917808219178141,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_SNAP25_Corr|CSF_SNAP25_CI|CSF_SNAP25_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z25,NPTX2,CSF_NPTX2,-0.1794520547945206,numeric,-0.18,"[-0.22, -0.13]",0.0005479452054794054,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_NPTX2_Corr|CSF_NPTX2_CI|CSF_NPTX2_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z25,PDGFRB,CSF_PDGFRB,0.14109589041095888,numeric,0.14,"[0.09, 0.18]",0.0010958904109588663,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_PDGFRB_Corr|CSF_PDGFRB_CI|CSF_PDGFRB_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z25,S100,CSF_S100,0.1602739726027397,numeric,0.16,"[0.12, 0.21]",0.0002739726027397027,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_S100_Corr|CSF_S100_CI|CSF_S100_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z3,Age,Age,0.3,clipped_high,0.43,"[0.39, 0.46]",,True,validated_censored,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,Age_Corr|Age_CI|Age_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z3,Sex,Sex,0.009589041095890372,numeric,0.01,"[-0.04, 0.05]",-0.00041095890410962864,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,Sex_Corr|Sex_CI|Sex_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z3,MMSE,MMSE,-0.24794520547945204,numeric,-0.25,"[-0.29, -0.20]",0.0020547945205479645,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MMSE_Corr|MMSE_CI|MMSE_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z3,Aβ42/Aβ40,CSF_Ab42/40,0.3,clipped_high,0.33,"[0.29, 0.37]",,True,validated_censored,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_Ab42/40_Corr|CSF_Ab42/40_CI|CSF_Ab42/40_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z3,pTau-217,CSF_pTau217,0.2917808219178082,numeric,0.29,"[0.25, 0.33]",0.0017808219178082063,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_pTau217_Corr|CSF_pTau217_CI|CSF_pTau217_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z3,TauPET,TauPET_MetaROI,0.29726027397260274,numeric,0.3,"[0.25, 0.34]",-0.002739726027397249,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,TauPET_MetaROI_Corr|TauPET_MetaROI_CI|TauPET_MetaROI_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z3,ADSignCT,MRI_CTADSign,-0.3,clipped_low,-0.3,"[-0.35, -0.26]",,True,validated_censored,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_CTADSign_Corr|MRI_CTADSign_CI|MRI_CTADSign_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z3,WholeBrainCT,MRI_WholeBrainCT,-0.29726027397260274,numeric,-0.3,"[-0.34, -0.25]",0.002739726027397249,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_WholeBrainCT_Corr|MRI_WholeBrainCT_CI|MRI_WholeBrainCT_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z3,VentricleVol,MRI_VentricleVol,0.2452054794520548,numeric,0.25,"[0.20, 0.29]",-0.0047945205479452135,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_VentricleVol_Corr|MRI_VentricleVol_CI|MRI_VentricleVol_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z3,WMH,MRI_WMH,0.22054794520547943,numeric,0.22,"[0.18, 0.26]",0.0005479452054794332,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_WMH_Corr|MRI_WMH_CI|MRI_WMH_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z3,UPDRS,UPDRS,-0.026027397260273977,numeric,-0.03,"[-0.08, 0.02]",0.003972602739726022,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,UPDRS_Corr|UPDRS_CI|UPDRS_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z3,SAA,CSF_SAA,0.11643835616438356,numeric,0.11,"[0.07, 0.16]",0.006438356164383555,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_SAA_Corr|CSF_SAA_CI|CSF_SAA_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z3,GFAP,CSF_GFAP,0.3,clipped_high,0.31,"[0.26, 0.35]",,True,validated_censored,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_GFAP_Corr|CSF_GFAP_CI|CSF_GFAP_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z3,NFL,CSF_NFL,0.20136986301369864,numeric,0.2,"[0.16, 0.25]",0.0013698630136986245,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_NFL_Corr|CSF_NFL_CI|CSF_NFL_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z3,YKL40,CSF_YKL40,0.28356164383561644,numeric,0.28,"[0.24, 0.32]",0.0035616438356164126,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_YKL40_Corr|CSF_YKL40_CI|CSF_YKL40_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z3,sTREM2,CSF_sTREM2,0.19863013698630136,numeric,0.2,"[0.15, 0.24]",-0.0013698630136986523,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_sTREM2_Corr|CSF_sTREM2_CI|CSF_sTREM2_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z3,SYT1,CSF_SYT1,0.15205479452054793,numeric,0.15,"[0.11, 0.20]",0.0020547945205479368,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_SYT1_Corr|CSF_SYT1_CI|CSF_SYT1_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z3,SNAP25,CSF_SNAP25,0.2506849315068493,numeric,0.25,"[0.21, 0.29]",0.0006849315068492845,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_SNAP25_Corr|CSF_SNAP25_CI|CSF_SNAP25_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z3,NPTX2,CSF_NPTX2,-0.12739726027397263,numeric,-0.13,"[-0.18, -0.09]",0.00260273972602737,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_NPTX2_Corr|CSF_NPTX2_CI|CSF_NPTX2_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z3,PDGFRB,CSF_PDGFRB,0.08630136986301368,numeric,0.09,"[0.04, 0.13]",-0.0036986301369863195,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_PDGFRB_Corr|CSF_PDGFRB_CI|CSF_PDGFRB_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z3,S100,CSF_S100,0.1191780821917808,numeric,0.12,"[0.07, 0.16]",-0.0008219178082191914,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_S100_Corr|CSF_S100_CI|CSF_S100_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z2,Age,Age,0.2534246575342466,numeric,0.25,"[0.21, 0.30]",0.003424657534246589,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,Age_Corr|Age_CI|Age_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z2,Sex,Sex,-0.012328767123287676,numeric,-0.02,"[-0.06, 0.03]",0.007671232876712324,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,Sex_Corr|Sex_CI|Sex_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
